timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73497E+12,60,Doctor Filtering,200,OK,TeleHealth Website 1-274,text,TRUE,,42268,143,90,90,http://localhost/telehealth/doctors/doctors.html,59,0,0
1.73497E+12,5,Diagnosis Lab Test,200,OK,TeleHealth Website 1-258,text,TRUE,,23669,149,90,90,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-284,text,TRUE,,11414,143,90,90,http://localhost/telehealth/patient/register.php,5,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-258,text,TRUE,,42268,143,90,90,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,5,Doctor Appointment,200,OK,TeleHealth Website 1-274,text,TRUE,,17373,144,90,90,http://localhost/telehealth/doctors/doc-jamal.php,5,0,0
1.73497E+12,2,Doctor Appointment,200,OK,TeleHealth Website 1-258,text,TRUE,,17373,144,90,90,http://localhost/telehealth/doctors/doc-jamal.php,2,0,0
1.73497E+12,4,Consultation Webpage,200,OK,TeleHealth Website 1-284,text,TRUE,,14299,153,90,90,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,3,Home Page,200,OK,TeleHealth Website 1-284,text,TRUE,,38163,132,90,90,http://localhost/telehealth/index.php,2,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-274,text,TRUE,,11414,143,90,90,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-258,text,TRUE,,11414,143,90,90,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-284,text,TRUE,,9682,140,89,89,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,642,E-Pharmacy Page,200,OK,TeleHealth Website 1-177,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,641,0,0
1.73497E+12,5,Consultation Webpage,200,OK,TeleHealth Website 1-274,text,TRUE,,14299,153,89,89,http://localhost/telehealth/consultation-package/index.php,5,0,0
1.73497E+12,3,Diagnosis Lab Test,200,OK,TeleHealth Website 1-177,text,TRUE,,23669,149,89,89,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-284,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-177,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3,Home Page,200,OK,TeleHealth Website 1-274,text,TRUE,,38163,132,89,89,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,381,Doctor Filtering,200,OK,TeleHealth Website 1-190,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,381,0,0
1.73497E+12,378,Doctor Filtering,200,OK,TeleHealth Website 1-301,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,378,0,0
1.73497E+12,384,Doctor Filtering,200,OK,TeleHealth Website 1-264,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,384,0,0
1.73497E+12,413,Doctor Filtering,200,OK,TeleHealth Website 1-235,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,413,0,0
1.73497E+12,475,Doctor Filtering,200,OK,TeleHealth Website 1-198,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,475,0,0
1.73497E+12,472,Doctor Filtering,200,OK,TeleHealth Website 1-310,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,472,0,0
1.73497E+12,471,Consultation Webpage,200,OK,TeleHealth Website 1-289,text,TRUE,,14299,153,89,89,http://localhost/telehealth/consultation-package/index.php,471,0,0
1.73497E+12,470,Diagnosis Lab Test,200,OK,TeleHealth Website 1-265,text,TRUE,,23669,149,89,89,http://localhost/telehealth/diagnostics-test/index.php,470,0,0
1.73497E+12,555,Login Page,200,OK,TeleHealth Website 1-291,text,TRUE,,9682,140,89,89,http://localhost/telehealth/patient/index.php,555,0,0
1.73497E+12,686,Diagnosis Lab Test,200,OK,TeleHealth Website 1-200,text,TRUE,,23669,149,89,89,http://localhost/telehealth/diagnostics-test/index.php,686,0,0
1.73497E+12,552,Login Page,200,OK,TeleHealth Website 1-275,text,TRUE,,9682,140,89,89,http://localhost/telehealth/patient/index.php,552,0,0
1.73497E+12,611,Doctor Filtering,200,OK,TeleHealth Website 1-209,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,611,0,0
1.73497E+12,613,Doctor Filtering,200,OK,TeleHealth Website 1-249,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,613,0,0
1.73497E+12,610,Doctor Filtering,200,OK,TeleHealth Website 1-199,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,610,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-284,text,TRUE,,23669,149,89,89,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-177,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-274,text,TRUE,,9682,140,89,89,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,879,E-Pharmacy Page,200,OK,TeleHealth Website 1-318,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,879,0,0
1.73497E+12,777,E-Pharmacy Page,200,OK,TeleHealth Website 1-278,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,777,0,0
1.73497E+12,897,E-Pharmacy Page,200,OK,TeleHealth Website 1-188,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,897,0,0
1.73497E+12,779,E-Pharmacy Page,200,OK,TeleHealth Website 1-285,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,779,0,0
1.73497E+12,783,E-Pharmacy Page,200,OK,TeleHealth Website 1-267,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,782,0,0
1.73497E+12,658,E-Pharmacy Page,200,OK,TeleHealth Website 1-215,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,657,0,0
1.73497E+12,790,E-Pharmacy Page,200,OK,TeleHealth Website 1-256,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,789,0,0
1.73497E+12,810,E-Pharmacy Page,200,OK,TeleHealth Website 1-266,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,810,0,0
1.73497E+12,803,E-Pharmacy Page,200,OK,TeleHealth Website 1-296,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,803,0,0
1.73497E+12,834,E-Pharmacy Page,200,OK,TeleHealth Website 1-254,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,834,0,0
1.73497E+12,852,E-Pharmacy Page,200,OK,TeleHealth Website 1-238,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,851,0,0
1.73497E+12,4,Doctor Filtering,200,OK,TeleHealth Website 1-200,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,4,0,0
1.73497E+12,7,Doctor Filtering,200,OK,TeleHealth Website 1-284,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,7,0,0
1.73497E+12,11,Doctor Filtering,200,OK,TeleHealth Website 1-265,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,11,0,0
1.73497E+12,738,E-Pharmacy Page,200,OK,TeleHealth Website 1-205,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,738,0,0
1.73497E+12,1044,E-Pharmacy Page,200,OK,TeleHealth Website 1-189,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,1044,0,0
1.73497E+12,936,E-Pharmacy Page,200,OK,TeleHealth Website 1-202,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,935,0,0
1.73497E+12,532,Register,200,OK,TeleHealth Website 1-241,text,TRUE,,11414,143,89,89,http://localhost/telehealth/patient/register.php,531,0,0
1.73497E+12,512,Doctor Appointment,200,OK,TeleHealth Website 1-213,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,512,0,0
1.73497E+12,829,E-Pharmacy Page,200,OK,TeleHealth Website 1-288,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,829,0,0
1.73497E+12,987,E-Pharmacy Page,200,OK,TeleHealth Website 1-252,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,986,0,0
1.73497E+12,827,E-Pharmacy Page,200,OK,TeleHealth Website 1-340,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,826,0,0
1.73497E+12,495,Doctor Appointment,200,OK,TeleHealth Website 1-305,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,495,0,0
1.73497E+12,541,Diagnosis Lab Test,200,OK,TeleHealth Website 1-260,text,TRUE,,23669,149,89,89,http://localhost/telehealth/diagnostics-test/index.php,541,0,0
1.73497E+12,540,Consultation Webpage,200,OK,TeleHealth Website 1-227,text,TRUE,,14299,153,89,89,http://localhost/telehealth/consultation-package/index.php,540,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-260,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3670,Register,200,OK,TeleHealth Website 1-135,text,TRUE,,11414,143,89,89,http://localhost/telehealth/patient/register.php,3668,0,0
1.73497E+12,522,Doctor Appointment,200,OK,TeleHealth Website 1-240,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,522,0,0
1.73497E+12,546,Diagnosis Lab Test,200,OK,TeleHealth Website 1-217,text,TRUE,,23669,149,89,89,http://localhost/telehealth/diagnostics-test/index.php,545,0,0
1.73497E+12,523,Doctor Appointment,200,OK,TeleHealth Website 1-250,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,523,0,0
1.73497E+12,523,Doctor Appointment,200,OK,TeleHealth Website 1-141,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,523,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-217,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,524,Doctor Appointment,200,OK,TeleHealth Website 1-224,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,523,0,0
1.73497E+12,502,Diagnosis Lab Test,200,OK,TeleHealth Website 1-268,text,TRUE,,23669,149,89,89,http://localhost/telehealth/diagnostics-test/index.php,502,0,0
1.73497E+12,979,E-Pharmacy Page,200,OK,TeleHealth Website 1-317,text,TRUE,,22091,146,89,89,http://localhost/telehealth/shopping-cart/index.php,978,0,0
1.73497E+12,860,Login Page,200,OK,TeleHealth Website 1-277,text,TRUE,,9682,140,89,89,http://localhost/telehealth/patient/index.php,859,0,0
1.73497E+12,479,Register,200,OK,TeleHealth Website 1-272,text,TRUE,,11414,143,89,89,http://localhost/telehealth/patient/register.php,477,0,0
1.73497E+12,551,Diagnosis Lab Test,200,OK,TeleHealth Website 1-282,text,TRUE,,23669,149,89,89,http://localhost/telehealth/diagnostics-test/index.php,550,0,0
1.73497E+12,444,Diagnosis Lab Test,200,OK,TeleHealth Website 1-283,text,TRUE,,23669,149,89,89,http://localhost/telehealth/diagnostics-test/index.php,443,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-283,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,5,Doctor Filtering,200,OK,TeleHealth Website 1-268,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,5,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-282,text,TRUE,,42268,143,89,89,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,464,Login Page,200,OK,TeleHealth Website 1-302,text,TRUE,,9682,140,89,89,http://localhost/telehealth/patient/index.php,464,0,0
1.73497E+12,455,Login Page,200,OK,TeleHealth Website 1-253,text,TRUE,,9682,140,89,89,http://localhost/telehealth/patient/index.php,455,0,0
1.73497E+12,433,Doctor Appointment,200,OK,TeleHealth Website 1-290,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,433,0,0
1.73497E+12,445,Doctor Appointment,200,OK,TeleHealth Website 1-236,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,445,0,0
1.73497E+12,453,Register,200,OK,TeleHealth Website 1-315,text,TRUE,,11414,143,89,89,http://localhost/telehealth/patient/register.php,452,0,0
1.73497E+12,435,Home Page,200,OK,TeleHealth Website 1-232,text,TRUE,,38163,132,89,89,http://localhost/telehealth/index.php,435,0,0
1.73497E+12,420,Doctor Appointment,200,OK,TeleHealth Website 1-279,text,TRUE,,17373,144,89,89,http://localhost/telehealth/doctors/doc-jamal.php,419,0,0
1.73497E+12,441,Home Page,200,OK,TeleHealth Website 1-294,text,TRUE,,38163,132,89,89,http://localhost/telehealth/index.php,440,0,0
1.73497E+12,3921,Consultation Webpage,200,OK,TeleHealth Website 1-324,text,TRUE,,14300,153,89,89,http://localhost/telehealth/consultation-package/index.php,3920,0,0
1.73497E+12,3928,Consultation Webpage,200,OK,TeleHealth Website 1-322,text,TRUE,,14300,153,89,89,http://localhost/telehealth/consultation-package/index.php,3927,0,1
1.73497E+12,460,Register,200,OK,TeleHealth Website 1-229,text,TRUE,,11414,143,89,89,http://localhost/telehealth/patient/register.php,458,0,0
1.73497E+12,3921,Consultation Webpage,200,OK,TeleHealth Website 1-325,text,TRUE,,14300,153,88,88,http://localhost/telehealth/consultation-package/index.php,3919,0,0
1.73497E+12,3926,Consultation Webpage,200,OK,TeleHealth Website 1-323,text,TRUE,,14300,153,88,88,http://localhost/telehealth/consultation-package/index.php,3924,0,0
1.73497E+12,3932,Consultation Webpage,200,OK,TeleHealth Website 1-321,text,TRUE,,14300,153,88,88,http://localhost/telehealth/consultation-package/index.php,3931,0,1
1.73497E+12,466,Login Page,200,OK,TeleHealth Website 1-185,text,TRUE,,9682,140,88,88,http://localhost/telehealth/patient/index.php,466,0,0
1.73497E+12,3919,Consultation Webpage,200,OK,TeleHealth Website 1-327,text,TRUE,,14300,153,88,88,http://localhost/telehealth/consultation-package/index.php,3918,0,1
1.73497E+12,513,Register,200,OK,TeleHealth Website 1-316,text,TRUE,,11414,143,88,88,http://localhost/telehealth/patient/register.php,512,0,0
1.73497E+12,262,Doctor Appointment,200,OK,TeleHealth Website 1-304,text,TRUE,,17373,144,88,88,http://localhost/telehealth/doctors/doc-jamal.php,262,0,0
1.73497E+12,222,Diagnosis Lab Test,200,OK,TeleHealth Website 1-248,text,TRUE,,23669,149,88,88,http://localhost/telehealth/diagnostics-test/index.php,222,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-248,text,TRUE,,42268,143,88,88,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,70,Register,200,OK,TeleHealth Website 1-177,text,TRUE,,11414,143,88,88,http://localhost/telehealth/patient/register.php,69,0,0
1.73497E+12,3915,Consultation Webpage,200,OK,TeleHealth Website 1-330,text,TRUE,,14300,153,87,87,http://localhost/telehealth/consultation-package/index.php,3915,0,1
1.73497E+12,3908,Consultation Webpage,200,OK,TeleHealth Website 1-334,text,TRUE,,14300,153,87,87,http://localhost/telehealth/consultation-package/index.php,3908,0,0
1.73497E+12,336,E-Pharmacy Page,200,OK,TeleHealth Website 1-261,text,TRUE,,22091,146,87,87,http://localhost/telehealth/shopping-cart/index.php,336,0,0
1.73497E+12,68,Doctor Appointment,200,OK,TeleHealth Website 1-200,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,68,0,0
1.73497E+12,213,Doctor Appointment,200,OK,TeleHealth Website 1-314,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,211,0,0
1.73497E+12,3903,Consultation Webpage,200,OK,TeleHealth Website 1-336,text,TRUE,,14300,153,87,87,http://localhost/telehealth/consultation-package/index.php,3903,0,0
1.73497E+12,77,Doctor Appointment,200,OK,TeleHealth Website 1-190,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,77,0,0
1.73497E+12,76,Home Page,200,OK,TeleHealth Website 1-289,text,TRUE,,38163,132,87,87,http://localhost/telehealth/index.php,76,0,0
1.73497E+12,3890,Consultation Webpage,200,OK,TeleHealth Website 1-342,text,TRUE,,14300,153,87,87,http://localhost/telehealth/consultation-package/index.php,3890,0,0
1.73497E+12,77,Doctor Appointment,200,OK,TeleHealth Website 1-199,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,77,0,0
1.73497E+12,78,Doctor Appointment,200,OK,TeleHealth Website 1-249,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,77,0,0
1.73497E+12,71,Doctor Appointment,200,OK,TeleHealth Website 1-284,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,70,0,0
1.73497E+12,3907,Consultation Webpage,200,OK,TeleHealth Website 1-337,text,TRUE,,14300,153,87,87,http://localhost/telehealth/consultation-package/index.php,3907,0,0
1.73497E+12,3901,Consultation Webpage,200,OK,TeleHealth Website 1-339,text,TRUE,,14300,153,87,87,http://localhost/telehealth/consultation-package/index.php,3901,0,0
1.73497E+12,79,Doctor Appointment,200,OK,TeleHealth Website 1-198,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,79,0,0
1.73497E+12,79,Doctor Appointment,200,OK,TeleHealth Website 1-310,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,79,0,0
1.73497E+12,81,Doctor Appointment,200,OK,TeleHealth Website 1-264,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,80,0,0
1.73497E+12,83,Doctor Appointment,200,OK,TeleHealth Website 1-235,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,82,0,0
1.73497E+12,83,Diagnosis Lab Test,200,OK,TeleHealth Website 1-254,text,TRUE,,23669,149,87,87,http://localhost/telehealth/diagnostics-test/index.php,83,0,0
1.73497E+12,84,Doctor Appointment,200,OK,TeleHealth Website 1-209,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,84,0,0
1.73497E+12,85,E-Pharmacy Page,200,OK,TeleHealth Website 1-291,text,TRUE,,22091,146,87,87,http://localhost/telehealth/shopping-cart/index.php,84,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-254,text,TRUE,,42268,143,87,87,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,87,E-Pharmacy Page,200,OK,TeleHealth Website 1-274,text,TRUE,,22091,146,87,87,http://localhost/telehealth/shopping-cart/index.php,86,0,0
1.73497E+12,77,Doctor Appointment,200,OK,TeleHealth Website 1-265,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,76,0,0
1.73497E+12,90,Diagnosis Lab Test,200,OK,TeleHealth Website 1-256,text,TRUE,,23669,149,87,87,http://localhost/telehealth/diagnostics-test/index.php,87,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-256,text,TRUE,,42268,143,87,87,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,93,Doctor Appointment,200,OK,TeleHealth Website 1-301,text,TRUE,,17373,144,87,87,http://localhost/telehealth/doctors/doc-jamal.php,89,0,0
1.73497E+12,92,Diagnosis Lab Test,200,OK,TeleHealth Website 1-285,text,TRUE,,23669,149,87,87,http://localhost/telehealth/diagnostics-test/index.php,88,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-285,text,TRUE,,42268,143,87,87,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,94,Diagnosis Lab Test,200,OK,TeleHealth Website 1-266,text,TRUE,,23669,149,87,87,http://localhost/telehealth/diagnostics-test/index.php,91,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-266,text,TRUE,,42268,143,87,87,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,96,E-Pharmacy Page,200,OK,TeleHealth Website 1-275,text,TRUE,,22091,146,87,87,http://localhost/telehealth/shopping-cart/index.php,91,0,0
